CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CustomerId,Exited_true,Exited_pred,Exited_proba
620,0,44,8,0.0,2,1,1,15627.51,0,5,940,False,True,False,False,False,15572626,0,0,8.662395800929657e-05
637,0,33,2,145731.83,1,0,1,109219.43,0,4,721,False,False,False,False,True,15680855,0,0,8.472874563762167e-05
538,1,42,1,98548.62,2,0,1,94047.75,0,5,929,True,False,False,False,False,15771509,0,0,0.00010492976379713474
702,0,32,8,71667.74,1,1,1,126082.18,0,2,225,False,True,True,False,False,15725039,0,0,0.00016665878860381094
735,0,31,3,119558.35,1,0,0,72927.68,0,1,386,False,False,True,False,False,15720508,0,0,0.00016860410742635355
555,1,35,1,0.0,2,1,0,101667.0,0,4,417,False,True,False,False,True,15653315,0,0,3.31552822720413e-05
602,0,35,8,0.0,1,1,1,22499.29,0,2,615,False,False,False,False,False,15679622,0,0,1.5451069587898064e-05
576,0,46,4,137367.94,1,1,1,33450.11,0,4,513,True,False,False,False,False,15771569,0,0,0.00018782378495237837
509,1,46,1,0.0,1,1,0,71244.59,1,2,264,False,False,False,False,False,15665956,1,1,0.9991213654952862
506,0,59,8,119152.1,2,1,1,170679.74,0,2,979,True,False,False,False,True,15762134,0,0,0.00030552270042272266
806,0,48,4,164701.68,1,1,1,21439.49,0,2,851,False,False,False,True,False,15700223,0,0,0.00019689695155746087
604,0,36,6,116229.85,2,1,1,79633.38,0,3,684,False,False,False,True,False,15599660,0,0,2.063879922985528e-05
567,0,44,9,0.0,2,1,0,87677.15,0,1,240,False,True,False,False,False,15695383,0,0,0.001508680907669071
545,1,26,1,0.0,2,1,1,199638.56,0,5,902,False,False,False,True,False,15599792,0,0,0.0007615419449462105
608,1,41,5,0.0,2,1,1,72462.25,0,5,445,False,False,True,False,False,15630413,0,0,6.742746107222546e-05
697,1,42,10,0.0,2,1,0,61312.15,0,5,867,False,False,True,False,False,15735221,0,0,0.00019441524598015202
587,1,38,0,132122.42,2,0,0,31730.32,0,5,916,True,False,False,False,False,15616709,0,0,0.00014697389395149863
593,1,38,4,88736.44,2,1,0,67020.03,0,5,910,False,True,False,True,False,15607040,0,0,4.1755779033529325e-05
540,0,28,8,0.0,2,0,0,197588.32,0,3,463,False,True,False,False,True,15767598,0,0,0.0004342614997468978
750,1,26,1,151510.17,2,1,1,19921.72,0,5,433,False,False,False,True,False,15626141,0,0,0.00020579073387720366
544,1,45,6,0.0,2,0,1,151401.33,0,2,686,False,False,False,False,False,15777923,0,0,0.000122270280583375
758,1,50,2,95813.76,3,1,1,67944.09,1,2,525,False,False,False,True,False,15759436,1,1,0.9993333693544478
807,1,42,9,105356.09,2,1,1,130489.37,0,5,703,True,False,False,False,True,15688059,0,0,0.0002515333096910302
571,0,34,1,99325.04,2,0,1,186052.15,0,3,922,False,False,False,False,False,15775108,0,0,9.461055990147496e-05
622,1,47,6,142319.03,1,0,0,100183.05,0,4,578,False,True,False,False,False,15604130,0,0,0.00010536803058104034
573,0,50,0,159304.07,1,0,1,155915.24,1,4,466,False,True,False,False,True,15675854,1,1,0.9989923039910453
640,0,45,1,0.0,1,1,1,10908.33,0,4,391,False,False,False,True,False,15742834,0,0,0.00011780364349061035
562,0,36,5,0.0,1,0,1,182843.24,0,5,615,False,True,False,False,False,15774402,0,0,0.00011223170619548131
641,0,31,3,153316.14,1,1,0,59927.99,0,4,667,False,True,False,False,False,15689322,0,0,2.6808287586473032e-05
674,1,21,9,120150.39,2,1,1,33964.03,0,3,515,False,False,False,False,False,15699047,0,0,3.4286589166418394e-05
682,0,40,4,0.0,2,1,1,140745.91,0,5,819,False,False,False,False,True,15656484,0,0,7.362660415648792e-05
706,1,46,7,111288.18,1,1,1,149170.25,1,2,862,True,False,False,False,False,15789563,1,1,0.9990628434746517
656,0,50,7,0.0,2,0,1,72143.44,0,1,829,False,False,True,False,False,15598493,0,0,0.0002441927709656262
564,0,41,9,103522.75,2,1,1,34338.21,0,1,599,True,False,True,False,False,15700476,0,0,0.00022950749866825428
538,0,33,6,93791.38,1,1,1,199249.29,0,5,718,False,False,False,True,False,15692002,0,0,0.0004534044014999051
624,1,45,3,68639.57,1,1,0,168002.31,1,2,553,False,False,False,False,False,15598086,1,1,0.9989806659595191
655,1,46,7,137145.12,1,1,0,115146.4,1,4,591,True,False,True,False,False,15768163,1,1,0.9991240512716623
665,0,39,10,46323.57,1,1,0,136812.02,0,2,469,False,False,True,False,False,15690620,0,0,0.0007452729023928712
848,1,40,5,148495.64,1,0,0,158853.98,0,3,616,True,False,False,False,True,15778320,0,0,0.0005564133429008441
491,0,26,4,102251.14,1,1,1,145900.89,0,3,921,True,False,False,False,True,15578546,0,0,0.00011857521386623467
696,1,30,0,0.0,2,1,1,9002.8,0,5,447,False,True,False,False,True,15674868,0,0,6.475241470816934e-05
617,0,54,6,102141.9,1,1,1,45325.26,0,4,746,False,False,False,True,False,15741180,0,0,7.865959837123394e-05
521,0,22,5,0.0,2,1,1,99828.45,0,1,782,False,False,False,True,False,15761340,0,0,7.985020033174554e-05
836,1,41,7,150302.84,1,1,1,156036.19,0,2,648,False,True,False,False,False,15751131,0,0,0.0002040876572691722
732,1,33,8,111379.55,1,1,1,45098.62,0,5,473,False,True,False,True,False,15800845,0,0,8.540633042242288e-05
598,1,40,9,0.0,1,1,0,68462.59,1,3,324,False,False,False,False,False,15643158,1,1,0.9990409472232725
487,1,61,5,110368.03,1,0,0,11384.45,1,2,982,True,False,False,False,False,15720559,1,1,0.9997933469301958
635,0,24,4,140197.18,1,1,1,142935.83,0,4,907,False,True,False,False,True,15720745,0,0,8.535837980232292e-05
532,1,40,5,0.0,2,0,1,177099.71,0,4,712,False,False,False,False,False,15584545,0,0,0.00017076817251158644
726,1,38,5,126875.62,1,1,0,128052.29,0,2,514,False,False,False,True,False,15784099,0,0,0.00017633841187740605
650,1,23,5,0.0,1,1,1,180622.43,0,3,918,False,True,True,False,False,15598884,0,0,0.00010635970994741672
698,0,55,8,155059.1,2,1,1,144584.29,0,2,976,True,False,True,False,False,15566633,0,0,0.0001969681058858025
594,1,23,4,104753.84,2,1,0,56756.52,1,3,729,True,False,False,True,False,15802758,1,1,0.9524360727495581
499,1,55,4,126817.65,2,1,0,123269.71,0,5,390,True,False,False,True,False,15699523,0,0,0.00020189807294225607
605,0,39,3,0.0,2,1,0,199390.45,0,3,405,False,False,False,False,True,15627412,0,0,0.0006351068433260869
601,1,48,8,120782.7,1,1,0,63940.68,1,2,587,True,False,False,False,False,15647842,1,1,0.9996265999969843
495,1,38,2,63093.01,1,1,1,47089.72,0,3,850,False,False,False,True,False,15574795,0,0,3.642712574485766e-05
764,1,40,9,100480.53,1,1,0,124095.69,0,3,261,False,False,False,False,True,15598331,0,0,0.0014808025439435619
582,1,38,9,135979.01,4,1,1,76582.95,1,2,876,False,False,False,False,True,15752294,1,1,0.9958731338199714
850,1,32,5,0.0,1,1,1,3830.59,0,2,979,False,True,False,False,True,15672574,0,0,0.0001113208422935526
595,0,35,8,0.0,1,1,0,100015.79,1,1,645,False,True,False,False,True,15700854,1,1,0.9962055206543045
572,1,19,1,138657.08,1,1,1,16161.82,0,3,263,True,False,False,True,False,15601026,0,0,0.0003157822480185079
587,0,62,7,121286.27,1,0,1,6776.92,0,5,500,False,True,False,False,False,15608114,0,0,0.0002492725332272761
661,1,27,3,0.0,2,1,1,76889.79,0,2,969,False,False,False,False,True,15734311,0,0,2.7684909731167207e-05
553,0,38,3,99844.68,1,0,0,187915.7,0,1,869,False,False,False,False,False,15719649,0,0,0.00030383399531698496
636,1,28,2,115265.14,1,0,0,191627.85,0,1,404,True,False,False,False,False,15674433,0,0,0.0003075363249103266
742,0,39,8,140004.96,1,1,1,92985.78,0,3,436,False,False,False,False,True,15652615,0,0,0.00013116855085600927
679,1,39,7,91187.9,1,0,1,6075.36,0,4,631,False,True,False,True,False,15625713,0,0,2.7522622216357673e-05
753,1,38,9,151766.71,1,1,1,180829.99,0,1,873,True,False,True,False,False,15765487,0,0,0.0004893311743022584
775,0,70,6,119684.88,2,1,1,74532.02,0,1,237,True,False,True,False,False,15648702,0,0,0.003463692223749132
639,1,37,4,116121.84,2,0,1,181850.74,0,1,503,False,False,False,True,False,15690153,0,0,0.00021883359693603956
571,0,38,1,121405.04,1,1,1,154844.22,0,4,585,False,False,True,False,False,15699963,0,0,9.262564698900247e-05
850,1,34,6,101266.51,1,1,0,33501.98,0,1,901,False,False,False,False,False,15647800,0,0,0.00015120773859015306
670,0,37,0,178742.71,1,1,1,194493.57,0,3,345,False,True,False,False,False,15693926,0,0,0.0009146702839183708
526,0,30,8,0.0,1,1,0,36251.0,0,3,268,False,True,False,False,False,15773447,0,0,7.302335552218988e-05
753,1,38,6,142263.45,1,0,1,33730.43,0,4,351,False,False,False,False,False,15659501,0,0,0.00015680596980730308
595,0,36,6,85768.42,1,1,1,24802.77,0,5,301,False,True,False,False,False,15601550,0,0,5.77896110604517e-05
714,0,45,8,150900.29,2,0,1,139889.15,0,5,734,False,True,False,False,False,15712319,0,0,0.00040175180246086934
599,1,41,2,91328.71,1,1,0,115724.78,0,1,381,False,False,True,False,False,15645593,0,0,0.00026675091681867047
639,0,34,7,149940.04,2,0,0,156648.81,0,2,938,False,True,True,False,False,15753955,0,0,0.00018004338896228467
719,1,35,8,0.0,1,1,1,165162.4,0,5,569,False,True,False,False,False,15792107,0,0,0.00014460684116311323
683,1,32,0,138171.1,2,1,1,188203.58,0,1,433,True,False,False,False,False,15566467,0,0,0.00015847325298165978
717,1,35,5,103214.71,1,1,0,172172.7,0,4,880,True,False,True,False,False,15803804,0,0,8.927098849679209e-05
642,0,62,7,0.0,2,1,1,61120.75,0,3,729,False,False,False,False,True,15757865,0,0,0.00013039719519556417
469,0,35,5,0.0,2,1,0,186490.37,0,4,698,False,True,False,False,True,15771054,0,0,5.9317921949384615e-05
550,1,45,8,111257.59,1,0,0,97623.42,1,1,448,True,False,False,False,True,15769703,1,1,0.9995849709646287
526,1,32,6,131938.92,2,1,1,1795.93,0,4,414,True,False,False,False,True,15653222,0,0,0.00012579983753290894
459,1,42,6,129634.25,2,1,1,177683.02,1,3,326,False,True,False,True,False,15578761,1,1,0.9965334138444439
443,0,44,2,0.0,1,1,0,159165.7,0,3,351,False,False,False,True,False,15635502,0,0,0.00036525891087800684
642,1,56,6,103244.86,2,1,0,143049.72,1,4,918,True,False,False,True,False,15618255,1,1,0.9972613121671766
540,1,35,7,128369.75,2,1,0,198256.15,0,2,653,True,False,False,True,False,15763093,0,0,0.0003826775534656416
531,0,27,8,132576.25,1,0,0,7222.92,0,5,835,False,True,False,False,True,15619529,0,0,0.0001923414807954225
693,1,57,9,0.0,2,1,1,135502.77,0,4,401,False,True,False,False,True,15808971,0,0,0.00017668210000775357
815,0,24,7,171922.72,1,0,1,178028.96,0,2,458,False,False,False,False,False,15716781,0,0,0.0006336067859028307
556,0,34,8,163757.06,1,1,1,104000.06,0,3,719,False,False,False,True,False,15704315,0,0,5.9068462520133586e-05
646,0,52,8,59669.43,1,0,0,172495.81,1,3,374,False,False,False,False,True,15597930,1,1,0.9995249883872906
537,0,39,3,135309.36,1,1,0,31728.86,1,2,746,True,False,False,True,False,15769064,1,1,0.9987812339169875
629,1,31,6,0.0,1,1,1,16447.6,1,3,427,False,False,False,True,False,15596984,1,1,0.9882503718916726
834,1,57,8,112281.6,3,1,0,140225.14,1,3,597,True,False,True,False,False,15806808,1,1,0.9987356095133777
712,1,44,2,0.0,2,0,0,45738.94,0,5,334,False,True,False,True,False,15718454,0,0,0.0006383616109521043
589,1,39,7,0.0,2,0,0,95985.64,0,5,359,False,False,False,False,False,15757661,0,0,0.0002581096187368191
728,1,43,5,0.0,1,1,1,120088.17,0,5,924,False,True,True,False,False,15800049,0,0,9.097389035234235e-05
415,0,53,5,167259.44,1,1,1,22357.25,0,2,929,False,True,False,False,False,15574369,0,0,0.0003874152835116129
675,1,21,8,98373.26,1,1,0,18203.0,0,5,985,False,False,False,False,True,15755648,0,0,6.391781481280716e-05
750,0,33,2,152302.72,1,1,0,71333.44,0,3,971,False,False,False,True,False,15652218,0,0,7.109631623760618e-05
595,1,53,7,0.0,2,1,0,41371.68,1,3,327,False,False,False,False,False,15757559,1,1,0.9989508615375087
597,1,46,4,0.0,2,1,0,58667.16,1,5,666,False,True,False,False,True,15606755,1,1,0.9985434035648986
742,1,21,1,114292.48,1,1,0,31520.4,0,2,254,True,False,True,False,False,15622750,0,0,0.0005222160453985042
582,1,32,1,116409.55,1,0,1,152790.92,0,4,519,False,False,False,False,True,15704629,0,0,8.861271593312864e-05
687,0,48,4,0.0,2,1,1,170893.85,0,5,510,False,False,False,False,True,15736302,0,0,0.0001041230114056824
657,0,29,7,83889.03,1,1,0,153059.62,0,3,682,False,True,False,False,True,15796071,0,0,5.02429236674935e-05
850,1,53,7,65407.16,2,0,0,182633.63,1,1,480,False,True,False,True,False,15804131,1,1,0.9990175865882185
587,0,41,8,85109.21,1,1,0,1557.82,0,4,318,False,True,True,False,False,15708003,0,0,0.0003924475782682883
559,1,42,7,0.0,2,1,1,190040.29,0,3,822,False,False,False,False,False,15567335,0,0,0.00014102503866966363
500,0,38,7,0.0,2,0,0,192013.23,0,2,870,False,True,False,False,False,15606436,0,0,0.0005476188852476994
707,1,52,7,0.0,1,1,0,109688.82,1,1,533,False,True,False,False,True,15697510,1,1,0.9986932823660578
694,1,31,10,0.0,2,1,0,160990.27,0,3,673,False,False,False,False,True,15803976,0,0,8.151748087157823e-05
616,1,43,3,120867.18,1,1,0,18761.92,1,4,386,False,True,False,False,False,15579566,1,1,0.999116329001654
656,0,37,7,112291.34,1,1,0,153157.97,0,5,722,False,False,False,False,True,15732774,0,0,0.00017623275890063785
592,1,37,7,0.0,2,1,1,126726.33,0,5,241,False,False,False,False,True,15789548,0,0,0.00020732871283518585
782,1,27,3,0.0,2,1,0,143614.01,0,3,858,False,True,False,False,False,15726310,0,0,0.00010754274581109938
633,0,43,5,0.0,2,1,1,48249.88,0,5,250,False,False,False,False,True,15640917,0,0,0.0002807961637291944
663,0,46,3,0.0,2,0,1,176276.1,0,1,275,False,False,False,False,False,15689176,0,0,0.0006155680547463418
535,0,37,3,175534.78,2,1,1,9241.52,0,5,316,False,True,False,False,False,15735025,0,0,0.00040816427620021914
573,0,30,8,127406.5,1,1,0,192950.6,0,4,927,True,False,False,True,False,15579223,0,0,0.00018489479792446032
840,1,51,1,87779.83,1,0,1,36687.11,1,4,995,True,False,True,False,False,15612207,1,1,0.9991726606226335
664,0,54,8,0.0,1,1,1,162719.69,1,5,742,False,False,False,False,True,15581626,1,1,0.9988978377341858
710,1,31,5,0.0,2,1,0,9561.73,0,3,877,False,True,False,True,False,15777436,0,0,4.6598013418199965e-05
787,1,85,10,0.0,2,1,1,116537.96,0,2,542,False,False,True,False,False,15578006,0,0,0.0006353470378641628
576,0,19,6,0.0,2,0,0,72306.07,0,2,600,False,True,True,False,False,15670343,0,0,4.494632632528904e-05
670,0,37,2,0.0,2,1,1,54229.74,0,5,407,False,False,False,False,True,15805627,0,0,5.253358206250628e-05
730,0,34,1,0.0,2,1,1,126592.01,0,3,865,False,False,False,False,False,15718245,0,0,3.6294066621170096e-05
628,0,33,6,0.0,2,0,0,184230.23,0,3,529,False,False,False,False,True,15767864,0,0,8.439691924381901e-05
535,0,45,2,0.0,2,1,0,125658.28,0,5,430,False,False,False,False,False,15807555,0,0,9.259689966722603e-05
701,1,35,9,0.0,2,0,0,170996.86,0,3,303,False,True,False,False,False,15660688,0,0,0.0004061950829244498
797,1,46,8,0.0,1,0,0,162668.33,0,5,968,False,False,False,False,True,15765375,0,0,0.0003327583745557273
691,0,21,3,103000.94,1,1,1,104648.58,0,3,346,False,True,False,False,True,15789714,0,0,8.762192446883264e-05
540,0,48,2,109349.29,1,1,0,88703.04,1,5,521,False,False,False,False,False,15806256,1,1,0.9992573076156398
655,0,24,9,107065.31,1,1,1,51959.82,0,5,873,False,False,True,False,False,15571873,0,0,4.4527467366643124e-05
577,0,29,2,0.0,1,1,1,168924.41,0,2,665,False,True,True,False,False,15574743,0,0,3.903355516459431e-05
589,1,21,3,0.0,2,0,1,55601.44,0,1,427,False,False,False,False,True,15717935,0,0,6.695141707185648e-05
722,0,30,5,0.0,2,1,0,166376.54,0,5,282,False,False,False,True,False,15692317,0,0,0.0002951658516543377
663,1,36,6,77253.5,1,0,0,35817.97,1,5,944,True,False,False,True,False,15637876,1,1,0.9944336410013445
767,1,24,5,0.0,2,1,1,67445.85,0,4,900,False,True,True,False,False,15700937,0,0,8.348894555244985e-05
775,0,36,2,109949.05,2,0,1,71682.54,0,1,826,True,False,True,False,False,15742480,0,0,8.633180531866124e-05
426,0,34,9,0.0,2,1,0,107876.91,0,2,767,False,False,False,True,False,15647295,0,0,0.0001228537603799897
507,0,40,3,120105.43,1,1,0,92075.01,1,5,787,True,False,False,True,False,15619514,1,1,0.9991664142321515
697,1,48,2,108128.96,2,1,1,103944.37,0,3,980,True,False,False,False,True,15675185,0,0,0.00010647331205965071
674,0,18,7,0.0,2,1,1,55753.12,1,5,603,False,False,False,False,False,15758372,1,1,0.987668286767579
850,1,32,7,0.0,2,0,0,155227.0,0,1,990,False,False,True,False,False,15715667,0,0,0.0004921432960753637
515,0,41,8,0.0,2,1,1,185054.14,0,5,547,False,False,False,False,False,15585222,0,0,0.0003081086875190993
782,1,70,7,97072.42,1,0,1,131177.22,0,3,714,False,False,True,False,False,15616088,0,0,0.0003639149581343082
571,0,40,10,112896.86,1,1,1,121402.53,0,2,305,False,False,True,False,False,15757628,0,0,0.00046979608586715423
457,1,38,6,0.0,2,1,0,173219.09,0,3,629,False,True,False,False,False,15605531,0,0,0.00016899567918423128
777,1,34,5,96693.66,1,1,1,172618.52,0,2,971,True,False,False,False,True,15601030,0,0,0.0001860688174507975
727,0,21,8,153344.72,1,1,1,163295.87,0,5,279,True,False,False,True,False,15613180,0,0,0.0002918957628075531
711,1,52,8,145262.54,1,0,1,131473.31,0,1,282,True,False,False,False,True,15711299,0,0,0.0013068035107316196
610,1,50,5,130554.51,3,1,0,184758.17,1,2,821,False,True,False,False,True,15647898,1,1,0.999440277793362
785,1,38,1,0.0,1,1,0,134964.85,1,3,526,False,False,False,False,False,15781619,1,1,0.997884684632904
792,0,30,1,127187.86,1,1,1,113553.42,0,3,921,False,False,False,False,True,15770539,0,0,0.0001986494107498328
528,0,37,6,103772.45,1,1,0,197111.99,0,3,391,False,False,False,False,False,15638149,0,0,0.0008217714606172
460,1,40,6,119507.58,2,1,0,91560.63,1,5,766,True,False,False,False,True,15691104,1,1,0.9968365121893598
835,1,47,5,108289.28,2,1,1,45859.55,1,5,787,True,False,True,False,False,15609558,1,1,0.9978608393629123
632,1,27,3,107375.82,1,1,1,62703.38,0,2,627,False,False,False,True,False,15743582,0,0,2.5243173149037604e-05
757,0,31,1,127320.36,3,1,0,163170.32,0,5,892,True,False,False,True,False,15568032,0,0,0.000751564183367991
683,1,36,7,0.0,2,1,0,104786.59,0,2,381,False,True,True,False,False,15745001,0,0,0.00014345848079572336
535,0,35,8,118989.92,1,1,1,135536.72,0,5,895,False,True,False,False,False,15572792,0,0,0.00011605665904250465
578,0,23,10,88980.32,1,1,1,125222.36,0,5,813,False,False,False,True,False,15657085,0,0,0.00011944212945644808
615,0,32,1,0.0,2,0,0,2139.25,0,4,883,False,False,False,True,False,15765266,0,0,5.6081390060000345e-05
639,1,27,2,0.0,2,0,0,125244.18,0,3,541,False,False,False,True,False,15793901,0,0,3.446349409561825e-05
745,0,40,3,88466.82,1,0,0,116331.42,0,4,645,False,True,False,False,True,15787459,0,0,9.147926060550172e-05
599,0,27,5,0.0,2,1,0,30546.4,0,3,259,False,False,False,False,True,15748616,0,0,7.116220339944261e-05
456,1,63,1,165350.61,2,0,0,140758.07,1,1,343,False,False,False,False,True,15588944,1,1,0.999246543487883
794,0,38,9,179581.31,1,1,0,23596.24,0,4,814,False,True,False,True,False,15641250,0,0,0.0005921226976486662
612,1,47,6,130024.87,1,1,1,45750.21,1,4,705,True,False,False,True,False,15775905,1,1,0.9992335992458534
562,0,36,6,0.0,2,1,0,32845.32,0,1,504,False,False,False,False,False,15677739,0,0,0.00010692333236778685
718,0,52,8,79475.3,3,1,1,32421.32,1,3,930,False,False,False,False,True,15768342,1,1,0.997107411907838
670,1,45,9,104930.38,1,1,0,155921.81,1,3,720,False,False,False,True,False,15572547,1,1,0.9994415170048625
794,0,57,3,117056.46,1,1,0,93336.93,1,3,669,True,False,True,False,False,15654733,1,1,0.9995262348763716
608,1,40,7,96202.32,1,0,0,161154.85,0,5,822,True,False,False,False,True,15797190,0,0,0.000355183765405662
734,0,33,5,121898.58,1,1,0,61829.89,0,4,659,True,False,False,True,False,15576111,0,0,3.279713498700731e-05
657,1,22,6,0.0,3,0,1,168412.07,1,5,974,False,True,False,False,False,15577107,1,1,0.9978824494478141
635,1,29,8,138296.94,2,1,0,141075.51,0,1,608,False,True,False,True,False,15705707,0,0,0.00019303545618910454
732,0,33,8,0.0,1,1,0,119882.7,0,2,741,False,True,False,False,False,15746594,0,0,6.02684312123649e-05
621,0,31,7,136658.61,1,1,1,148689.13,0,4,564,False,False,True,False,False,15636478,0,0,6.139392845991903e-05
850,1,28,1,105245.34,1,0,1,74780.13,0,1,495,False,False,False,True,False,15747014,0,0,0.00010068828169928885
588,1,48,1,143279.58,2,1,0,31580.8,1,2,914,True,False,False,True,False,15636330,1,1,0.9988961672076682
625,1,38,7,0.0,1,1,0,164804.02,0,1,480,False,False,False,False,False,15625819,0,0,0.0004048890647246902
516,1,31,7,0.0,1,1,0,47018.75,0,2,326,False,True,True,False,False,15696141,0,0,0.00011466763023560747
662,0,29,5,147092.65,1,1,0,10928.3,0,1,495,False,False,True,False,False,15750602,0,0,0.00011288020517982549
749,0,42,1,129776.72,2,0,1,143538.51,0,5,942,False,False,False,False,False,15775082,0,0,0.00021820005223434707
463,1,35,2,0.0,2,1,1,1950.93,0,2,803,False,True,False,False,False,15692408,0,0,6.183750214967251e-05
617,0,50,7,0.0,1,1,0,184839.7,1,3,488,False,True,False,True,False,15597968,1,1,0.9985177784230871
553,1,39,1,142876.98,2,1,0,44363.42,0,4,649,False,True,False,True,False,15801152,0,0,7.110309726089278e-05
850,0,30,5,123210.56,2,1,1,102180.27,0,4,749,True,False,False,False,False,15617603,0,0,6.263148402325769e-05
695,0,40,7,139022.24,1,0,1,193383.13,0,2,227,True,False,False,False,False,15800229,0,0,0.0012704355822017695
538,1,28,6,164365.44,1,0,1,5698.97,0,4,659,True,False,False,False,False,15599301,0,0,7.48183187526004e-05
622,1,34,7,98675.74,1,1,0,138906.85,1,5,995,True,False,True,False,False,15637690,1,1,0.9941055645002
748,0,45,2,119852.01,1,0,0,73853.94,1,2,741,True,False,False,True,False,15595842,1,1,0.9993595928188095
544,0,22,3,66483.32,1,0,1,110317.39,0,2,370,False,True,False,False,True,15782100,0,0,0.00010182678206776581
685,1,43,6,117302.62,1,0,0,68701.73,0,4,975,False,True,False,False,False,15644878,0,0,7.850650078205773e-05
662,1,41,4,0.0,2,1,0,126551.48,0,4,527,False,False,False,False,True,15640667,0,0,5.304586470017423e-05
641,0,40,5,102145.13,1,1,1,100637.07,0,1,310,False,True,False,False,False,15784286,0,0,0.00017622705580827
688,0,26,1,0.0,2,1,1,104435.94,0,2,381,False,False,False,True,False,15605284,0,0,4.1436085546469886e-05
581,1,46,1,0.0,2,1,0,104272.04,0,5,790,False,True,False,True,False,15705765,0,0,6.677429727264299e-05
618,1,35,10,0.0,2,1,0,180439.75,0,1,341,False,False,False,False,False,15699430,0,0,0.0013783050701311565
677,1,49,3,0.0,2,1,1,187811.71,0,3,643,False,False,True,False,False,15795933,0,0,0.00012753390732132003
806,0,34,6,0.0,2,0,0,100809.99,0,3,780,False,False,False,False,True,15639217,0,0,6.254764936215649e-05
702,1,36,2,105264.88,2,1,1,52909.87,0,3,898,True,False,True,False,False,15763579,0,0,2.950092719562941e-05
566,0,22,7,144954.75,2,1,0,102246.0,0,4,698,True,False,False,False,False,15792180,0,0,4.243832319884806e-05
500,0,56,1,100374.58,1,1,0,118490.8,1,4,950,False,False,False,False,False,15633233,1,1,0.9993403564427208
850,1,32,5,106290.64,1,1,0,121982.73,0,4,946,False,False,False,False,False,15675675,0,0,0.0001158839137401959
698,1,27,1,94920.71,1,1,1,40339.9,0,1,701,False,False,False,False,False,15606849,0,0,5.572324299653575e-05
454,0,34,4,0.0,2,1,0,198817.72,0,2,731,False,False,False,True,False,15803801,0,0,0.0003727984711918647
734,0,39,6,0.0,1,1,1,95135.27,0,1,593,False,True,True,False,False,15615029,0,0,6.911125600133562e-05
642,0,18,5,111183.53,2,0,1,10063.75,0,5,642,True,False,True,False,False,15665521,0,0,4.7365013034902515e-05
684,1,38,3,0.0,2,1,0,44255.65,0,4,866,False,True,False,False,True,15668886,0,0,2.8249642528691165e-05
539,1,22,0,100885.93,2,1,1,38772.65,0,5,725,False,False,True,False,False,15727311,0,0,6.778262016165254e-05
749,0,37,7,0.0,2,1,0,20306.79,0,3,345,False,False,True,False,False,15725002,0,0,0.000577021949011171
631,0,33,7,0.0,1,1,1,58043.02,1,2,715,False,False,False,False,True,15690188,1,1,0.992376942626577
621,0,51,4,109978.83,1,0,0,177740.58,1,3,387,True,False,False,False,True,15642391,1,1,0.9993817374275207
491,1,61,8,0.0,2,0,1,139861.53,0,4,973,False,True,False,True,False,15687270,0,0,0.00030106505733351184
438,1,36,4,0.0,2,1,0,64420.5,0,3,660,False,False,False,False,True,15633064,0,0,3.268612022046123e-05
505,1,33,3,106506.77,3,1,0,45445.78,1,5,683,True,False,True,False,False,15572182,1,1,0.9973049649572097
665,1,32,10,0.0,1,1,1,22487.45,0,4,709,False,True,False,True,False,15636767,0,0,3.266859109832237e-05
711,0,38,10,0.0,2,0,0,53311.78,0,1,784,False,False,False,False,False,15713378,0,0,0.00027828906342592747
711,0,42,3,177626.77,3,0,1,16392.72,1,1,788,False,True,False,True,False,15592925,1,1,0.9978654396606966
548,0,32,5,175214.71,1,1,1,155165.61,0,5,574,True,False,False,False,False,15702789,0,0,0.00012984920120483686
702,0,30,2,0.0,2,1,1,145537.32,0,3,786,False,True,True,False,False,15591179,0,0,5.606409780920038e-05
661,1,32,1,145980.23,1,0,1,56636.28,0,3,883,True,False,False,False,False,15589660,0,0,7.789057083314437e-05
792,0,34,1,0.0,1,0,1,86330.32,0,4,836,False,False,False,False,False,15623730,0,0,4.7582278180575945e-05
587,0,33,8,148163.57,1,0,0,122925.4,0,3,454,False,False,False,False,False,15601627,0,0,5.8904944538516964e-05
610,0,57,6,106938.11,2,0,1,186612.47,0,4,913,True,False,False,False,False,15732020,0,0,0.00014855059023418854
720,0,33,2,0.0,2,0,1,141031.08,0,2,633,False,False,True,False,False,15690670,0,0,4.636920257797654e-05
645,0,43,9,140121.17,1,1,0,11302.7,1,1,752,True,False,False,False,False,15606944,1,1,0.9995017175156926
541,1,39,6,109844.81,1,1,0,25289.23,0,4,884,False,False,False,False,False,15624013,0,0,5.8009486656502246e-05
690,0,32,0,106683.52,2,1,1,137916.49,0,1,615,True,False,False,True,False,15806447,0,0,6.702026188230609e-05
629,1,40,6,0.0,2,1,1,139356.3,0,4,327,False,False,False,False,True,15625126,0,0,0.0002346962316663277
732,0,46,0,0.0,2,1,1,184350.78,0,3,461,False,False,False,False,False,15627365,0,0,0.00012247289890053454
